RECORDING FILE NAME,ORIGINAL FILE NAME,ORIGINAL FILE PART,LATITUDE,LONGITUDE,SPECIES,SCIENTIFIC NAME,ENGLISH NAME,SPECIES GROUP,PROBABILITY,WARNINGS,CALL TYPE,ACTUAL DATE,SURVEY DATE,TIME,CLASSIFIER NAME,USER ID,UPLOAD KEY,BATCH NAME,PROJECT NAME
56~23725+8~09692_20250409_004356.wav,HUSBY_20250409_004346.wav,3,56.23725,8.09692,No ID,,,,,,,09/04/2025,08/04/2025,00:43:56,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231201_064139.wav,BALLUM_20231201_064139.wav,1,56.23725,8.09692,No ID,,,,,,,01/12/2023,30/11/2023,06:41:39,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231201_064144.wav,BALLUM_20231201_064139.wav,2,56.23725,8.09692,No ID,,,,,,,01/12/2023,30/11/2023,06:41:44,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_190448.wav,BLAAVAND_20230829_190438.wav,3,56.23725,8.09692,No ID,,,,,,,29/08/2023,29/08/2023,19:04:48,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_210622.wav,BLAAVAND_20230829_210617.wav,2,56.23725,8.09692,No ID,,,,,,,29/08/2023,29/08/2023,21:06:22,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230830_012051.wav,BLAAVAND_20230830_012046.wav,2,56.23725,8.09692,No ID,,,,,,,30/08/2023,29/08/2023,01:20:51,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230830_014709.wav,BLAAVAND_20230830_014704.wav,2,56.23725,8.09692,No ID,,,,,,,30/08/2023,29/08/2023,01:47:09,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230830_024056.wav,BLAAVAND_20230830_024051.wav,2,56.23725,8.09692,No ID,,,,,,,30/08/2023,29/08/2023,02:40:56,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230831_013141.wav,BLAAVAND_20230831_013141.wav,1,56.23725,8.09692,No ID,,,,,,,31/08/2023,30/08/2023,01:31:41,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240122_162759.wav,BLAAVAND_20240122_162759.wav,1,56.23725,8.09692,No ID,,,,,,,22/01/2024,22/01/2024,16:27:59,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240122_162804.wav,BLAAVAND_20240122_162759.wav,2,56.23725,8.09692,No ID,,,,,,,22/01/2024,22/01/2024,16:28:04,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230922_191751.wav,FANO_20230922_191751.wav,1,56.23725,8.09692,No ID,,,,,,,22/09/2023,22/09/2023,19:17:51,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230922_191756.wav,FANO_20230922_191751.wav,2,56.23725,8.09692,No ID,,,,,,,22/09/2023,22/09/2023,19:17:56,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230526_210658.wav,HR-A-A05_20230526_210658.wav,1,56.23725,8.09692,No ID,,,,,,,26/05/2023,26/05/2023,21:06:58,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230526_210703.wav,HR-A-A05_20230526_210658.wav,2,56.23725,8.09692,No ID,,,,,,,26/05/2023,26/05/2023,21:07:03,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230618_214002.wav,HR-F01_20230618_214002.wav,1,56.23725,8.09692,No ID,,,,,,,18/06/2023,18/06/2023,21:40:02,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230618_214007.wav,HR-F01_20230618_214002.wav,2,56.23725,8.09692,No ID,,,,,,,18/06/2023,18/06/2023,21:40:07,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230618_214012.wav,HR-F01_20230618_214002.wav,3,56.23725,8.09692,No ID,,,,,,,18/06/2023,18/06/2023,21:40:12,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231114_055918.wav,HR-V_20231114_055918.wav,1,56.23725,8.09692,No ID,,,,,,,14/11/2023,13/11/2023,05:59:18,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231114_055923.wav,HR-V_20231114_055918.wav,2,56.23725,8.09692,No ID,,,,,,,14/11/2023,13/11/2023,05:59:23,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231114_055928.wav,HR-V_20231114_055918.wav,3,56.23725,8.09692,No ID,,,,,,,14/11/2023,13/11/2023,05:59:28,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231031_005702.wav,HR-X_20231031_005702.wav,1,56.23725,8.09692,No ID,,,,,,,31/10/2023,30/10/2023,00:57:02,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231031_005707.wav,HR-X_20231031_005702.wav,2,56.23725,8.09692,No ID,,,,,,,31/10/2023,30/10/2023,00:57:07,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231031_005712.wav,HR-X_20231031_005702.wav,3,56.23725,8.09692,No ID,,,,,,,31/10/2023,30/10/2023,00:57:12,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230428_005647.wav,HR3-4S-C_20230428_005647.wav,1,56.23725,8.09692,No ID,,,,,,,28/04/2023,27/04/2023,00:56:47,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230428_005652.wav,HR3-4S-C_20230428_005647.wav,2,56.23725,8.09692,No ID,,,,,,,28/04/2023,27/04/2023,00:56:52,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230428_005657.wav,HR3-4S-C_20230428_005647.wav,3,56.23725,8.09692,No ID,,,,,,,28/04/2023,27/04/2023,00:56:57,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230908_033321.wav,HR3-X_20230908_033321.wav,1,56.23725,8.09692,No ID,,,,,,,08/09/2023,07/09/2023,03:33:21,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230908_033326.wav,HR3-X_20230908_033321.wav,2,56.23725,8.09692,No ID,,,,,,,08/09/2023,07/09/2023,03:33:26,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231009_024216.wav,HR3-X_20231009_024216.wav,1,56.23725,8.09692,No ID,,,,,,,09/10/2023,08/10/2023,02:42:16,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231009_024221.wav,HR3-X_20231009_024216.wav,2,56.23725,8.09692,No ID,,,,,,,09/10/2023,08/10/2023,02:42:21,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230915_201245.wav,HR3-Z_20230915_201245.wav,1,56.23725,8.09692,No ID,,,,,,,15/09/2023,15/09/2023,20:12:45,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230915_201250.wav,HR3-Z_20230915_201245.wav,2,56.23725,8.09692,No ID,,,,,,,15/09/2023,15/09/2023,20:12:50,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_191731.wav,HUSBY_20230829_191726.wav,2,56.23725,8.09692,No ID,,,,,,,29/08/2023,29/08/2023,19:17:31,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_203942.wav,HUSBY_20230829_203942.wav,1,56.23725,8.09692,No ID,,,,,,,29/08/2023,29/08/2023,20:39:42,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_203947.wav,HUSBY_20230829_203942.wav,2,56.23725,8.09692,No ID,,,,,,,29/08/2023,29/08/2023,20:39:47,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_205853.wav,HUSBY_20230829_205848.wav,2,56.23725,8.09692,No ID,,,,,,,29/08/2023,29/08/2023,20:58:53,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231012_034740.wav,HUSBY_20231012_034740.wav,1,56.23725,8.09692,No ID,,,,,,,12/10/2023,11/10/2023,03:47:40,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231012_034745.wav,HUSBY_20231012_034740.wav,2,56.23725,8.09692,No ID,,,,,,,12/10/2023,11/10/2023,03:47:45,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240620_231845.wav,HUSBY_20240620_231845.wav,0,56.23725,8.09692,No ID,,,,,,,20/06/2024,20/06/2024,23:18:45,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240620_235948.wav,HUSBY_20240620_235943.wav,2,56.23725,8.09692,No ID,,,,,,,20/06/2024,20/06/2024,23:59:48,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231127_064750.wav,KAMMER_20231127_064750.wav,1,56.23725,8.09692,No ID,,,,,,,27/11/2023,26/11/2023,06:47:50,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231127_064755.wav,KAMMER_20231127_064750.wav,2,56.23725,8.09692,No ID,,,,,,,27/11/2023,26/11/2023,06:47:55,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230426_044413.wav,LAND-BALLUM_20230426_044413.wav,1,56.23725,8.09692,No ID,,,,,,,26/04/2023,25/04/2023,04:44:13,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230426_044418.wav,LAND-BALLUM_20230426_044413.wav,2,56.23725,8.09692,No ID,,,,,,,26/04/2023,25/04/2023,04:44:18,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230628_001954.wav,LAND10-LOT1_20230628_001954.wav,0,56.23725,8.09692,No ID,,,,,,,28/06/2023,27/06/2023,00:19:54,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230720_214241.wav,LAND1_20230720_214241.wav,0,56.23725,8.09692,No ID,,,,,,,20/07/2023,20/07/2023,21:42:41,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230806_210344.wav,LAND1_20230806_210334.wav,3,56.23725,8.09692,No ID,,,,,,,06/08/2023,06/08/2023,21:03:44,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230428_212929.wav,LAND2_20230428_212919.wav,3,56.23725,8.09692,No ID,,,,,,,28/04/2023,28/04/2023,21:29:29,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230506_021738.wav,LAND3_20230506_021738.wav,1,56.23725,8.09692,No ID,,,,,,,06/05/2023,05/05/2023,02:17:38,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230506_021743.wav,LAND3_20230506_021738.wav,2,56.23725,8.09692,No ID,,,,,,,06/05/2023,05/05/2023,02:17:43,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230820_233400.wav,LAND3_20230820_233355.wav,2,56.23725,8.09692,No ID,,,,,,,20/08/2023,20/08/2023,23:34:00,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230703_033333.wav,LAND4_20230703_033333.wav,0,56.23725,8.09692,No ID,,,,,,,03/07/2023,02/07/2023,03:33:33,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230812_015921.wav,LAND4_20230812_015921.wav,1,56.23725,8.09692,No ID,,,,,,,12/08/2023,11/08/2023,01:59:21,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230812_015926.wav,LAND4_20230812_015921.wav,2,56.23725,8.09692,No ID,,,,,,,12/08/2023,11/08/2023,01:59:26,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230814_011416.wav,LAND4_20230814_011416.wav,1,56.23725,8.09692,No ID,,,,,,,14/08/2023,13/08/2023,01:14:16,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230814_011421.wav,LAND4_20230814_011416.wav,2,56.23725,8.09692,No ID,,,,,,,14/08/2023,13/08/2023,01:14:21,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230628_205504.wav,LAND5_20230628_205504.wav,0,56.23725,8.09692,No ID,,,,,,,28/06/2023,28/06/2023,20:55:04,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230708_232226.wav,LAND5_20230708_232216.wav,3,56.23725,8.09692,No ID,,,,,,,08/07/2023,08/07/2023,23:22:26,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230718_005547.wav,LAND5_20230718_005542.wav,2,56.23725,8.09692,No ID,,,,,,,18/07/2023,17/07/2023,00:55:47,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230725_014424.wav,LAND5_20230725_014414.wav,3,56.23725,8.09692,No ID,,,,,,,25/07/2023,24/07/2023,01:44:24,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230728_014603.wav,LAND5_20230728_014558.wav,2,56.23725,8.09692,No ID,,,,,,,28/07/2023,27/07/2023,01:46:03,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230828_234356.wav,LAND5_20230828_234351.wav,2,56.23725,8.09692,No ID,,,,,,,28/08/2023,28/08/2023,23:43:56,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_022725.wav,LAND5_20230829_022720.wav,2,56.23725,8.09692,No ID,,,,,,,29/08/2023,28/08/2023,02:27:25,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230703_015956.wav,LAND7-LOT1_20230703_015956.wav,1,56.23725,8.09692,No ID,,,,,,,03/07/2023,02/07/2023,01:59:56,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230703_020001.wav,LAND7-LOT1_20230703_015956.wav,2,56.23725,8.09692,No ID,,,,,,,03/07/2023,02/07/2023,02:00:01,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230703_020006.wav,LAND7-LOT1_20230703_015956.wav,3,56.23725,8.09692,No ID,,,,,,,03/07/2023,02/07/2023,02:00:06,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230908_203144.wav,LAND7-LOT1_20230908_203144.wav,1,56.23725,8.09692,No ID,,,,,,,08/09/2023,08/09/2023,20:31:44,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230908_203149.wav,LAND7-LOT1_20230908_203144.wav,2,56.23725,8.09692,No ID,,,,,,,08/09/2023,08/09/2023,20:31:49,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230908_203154.wav,LAND7-LOT1_20230908_203144.wav,3,56.23725,8.09692,No ID,,,,,,,08/09/2023,08/09/2023,20:31:54,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230508_195838.wav,LAND8-LOT1_20230508_195828.wav,3,56.23725,8.09692,No ID,,,,,,,08/05/2023,08/05/2023,19:58:38,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230520_025146.wav,LAND8-LOT1_20230520_025141.wav,2,56.23725,8.09692,No ID,,,,,,,20/05/2023,19/05/2023,02:51:46,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230510_015750.wav,LAND9-LOT1_20230510_015740.wav,3,56.23725,8.09692,No ID,,,,,,,10/05/2023,09/05/2023,01:57:50,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230615_210103.wav,LAND9-LOT1_20230615_210103.wav,0,56.23725,8.09692,No ID,,,,,,,15/06/2023,15/06/2023,21:01:03,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230426_221445.wav,LOT1-ONBOARD_20230426_221445.wav,1,56.23725,8.09692,No ID,,,,,,,26/04/2023,26/04/2023,22:14:45,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230426_221450.wav,LOT1-ONBOARD_20230426_221445.wav,2,56.23725,8.09692,No ID,,,,,,,26/04/2023,26/04/2023,22:14:50,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230426_221455.wav,LOT1-ONBOARD_20230426_221445.wav,3,56.23725,8.09692,No ID,,,,,,,26/04/2023,26/04/2023,22:14:55,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230427_191535.wav,LOT1-ONBOARD_20230427_191535.wav,1,56.23725,8.09692,No ID,,,,,,,27/04/2023,27/04/2023,19:15:35,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230427_191540.wav,LOT1-ONBOARD_20230427_191535.wav,2,56.23725,8.09692,No ID,,,,,,,27/04/2023,27/04/2023,19:15:40,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230427_191545.wav,LOT1-ONBOARD_20230427_191535.wav,3,56.23725,8.09692,No ID,,,,,,,27/04/2023,27/04/2023,19:15:45,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230427_230920.wav,LOT1-ONBOARD_20230427_230920.wav,1,56.23725,8.09692,No ID,,,,,,,27/04/2023,27/04/2023,23:09:20,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230427_230925.wav,LOT1-ONBOARD_20230427_230920.wav,2,56.23725,8.09692,No ID,,,,,,,27/04/2023,27/04/2023,23:09:25,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230427_230930.wav,LOT1-ONBOARD_20230427_230920.wav,3,56.23725,8.09692,No ID,,,,,,,27/04/2023,27/04/2023,23:09:30,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230518_011229.wav,LOT1-ONBOARD_20230518_011229.wav,1,56.23725,8.09692,No ID,,,,,,,18/05/2023,17/05/2023,01:12:29,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230518_011234.wav,LOT1-ONBOARD_20230518_011229.wav,2,56.23725,8.09692,No ID,,,,,,,18/05/2023,17/05/2023,01:12:34,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230518_011239.wav,LOT1-ONBOARD_20230518_011229.wav,3,56.23725,8.09692,No ID,,,,,,,18/05/2023,17/05/2023,01:12:39,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230810_200147.wav,LOT1-ONBOARD_20230810_200147.wav,1,56.23725,8.09692,No ID,,,,,,,10/08/2023,10/08/2023,20:01:47,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230810_200152.wav,LOT1-ONBOARD_20230810_200147.wav,2,56.23725,8.09692,No ID,,,,,,,10/08/2023,10/08/2023,20:01:52,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230810_200157.wav,LOT1-ONBOARD_20230810_200147.wav,3,56.23725,8.09692,No ID,,,,,,,10/08/2023,10/08/2023,20:01:57,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231008_213220.wav,LOT1-ONBOARD_20231008_213220.wav,0,56.23725,8.09692,No ID,,,,,,,08/10/2023,08/10/2023,21:32:20,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231206_200449.wav,LOT1-ONBOARD_20231206_200449.wav,1,56.23725,8.09692,No ID,,,,,,,06/12/2023,06/12/2023,20:04:49,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231206_200454.wav,LOT1-ONBOARD_20231206_200449.wav,2,56.23725,8.09692,No ID,,,,,,,06/12/2023,06/12/2023,20:04:54,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240209_171136.wav,LOT1-ONBOARD_20240209_171136.wav,1,56.23725,8.09692,No ID,,,,,,,09/02/2024,09/02/2024,17:11:36,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240209_171141.wav,LOT1-ONBOARD_20240209_171136.wav,2,56.23725,8.09692,No ID,,,,,,,09/02/2024,09/02/2024,17:11:41,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
